filename,label,set
c842b5e4_nohash_0.wav,happy,validation
8a90cf67_nohash_2.wav,right,validation
0ea9c8ce_nohash_2.wav,five,validation
989a2213_nohash_0.wav,house,validation
ab7b5acd_nohash_0.wav,two,validation
31f01a8d_nohash_1.wav,go,validation
5fadb538_nohash_2.wav,seven,validation
db43cd03_nohash_0.wav,one,validation
750e3e75_nohash_1.wav,on,validation
29b81b73_nohash_0.wav,dog,validation
bfbd0e6b_nohash_0.wav,one,validation
ec21c46b_nohash_0.wav,right,validation
794cdfc5_nohash_1.wav,one,validation
27b9a84f_nohash_1.wav,marvin,validation
4e6902d0_nohash_2.wav,five,validation
30276d03_nohash_2.wav,one,validation
c5e3817f_nohash_0.wav,nine,validation
85c60942_nohash_0.wav,yes,validation
d9ae8983_nohash_0.wav,left,validation
0d82fd99_nohash_2.wav,follow,validation
8523766b_nohash_0.wav,two,validation
19b05529_nohash_1.wav,three,validation
86402da1_nohash_0.wav,stop,validation
ff2b842e_nohash_4.wav,down,validation
ccca5655_nohash_0.wav,house,validation
f822b9bf_nohash_0.wav,one,validation
6940f7f3_nohash_0.wav,five,validation
8b775397_nohash_0.wav,no,validation
6071a214_nohash_0.wav,down,validation
52bfbce8_nohash_1.wav,sheila,validation
7195ffa6_nohash_1.wav,three,validation
73f20b00_nohash_1.wav,stop,validation
45692b02_nohash_1.wav,stop,validation
bdb26021_nohash_0.wav,tree,validation
8910e5ef_nohash_0.wav,on,validation
a6d586b7_nohash_0.wav,stop,validation
ad63d93c_nohash_1.wav,off,validation
31f01a8d_nohash_0.wav,nine,validation
538e1856_nohash_0.wav,two,validation
19b05529_nohash_3.wav,three,validation
6c0f6493_nohash_3.wav,three,validation
7fd25f7c_nohash_2.wav,up,validation
45692b02_nohash_4.wav,yes,validation
6d818f6c_nohash_0.wav,four,validation
a9ca1818_nohash_2.wav,two,validation
b5d1e505_nohash_2.wav,eight,validation
da7689f1_nohash_1.wav,one,validation
7195ffa6_nohash_0.wav,up,validation
7c1d8533_nohash_2.wav,go,validation
067f61e2_nohash_4.wav,up,validation
ff2b842e_nohash_0.wav,nine,validation
39afb88e_nohash_0.wav,seven,validation
3a929277_nohash_2.wav,forward,validation
dca2797e_nohash_0.wav,up,validation
e95c70e2_nohash_0.wav,zero,validation
439c84f4_nohash_4.wav,two,validation
3ca784ec_nohash_0.wav,bird,validation
538e1856_nohash_1.wav,tree,validation
c24d96eb_nohash_0.wav,five,validation
3cc595de_nohash_1.wav,learn,validation
750e3e75_nohash_0.wav,bed,validation
93cf902e_nohash_1.wav,eight,validation
8dc18a75_nohash_3.wav,zero,validation
856eb138_nohash_2.wav,on,validation
f5e5e8b0_nohash_0.wav,six,validation
96c67073_nohash_0.wav,bed,validation
ff2b842e_nohash_4.wav,up,validation
ad63d93c_nohash_4.wav,go,validation
30276d03_nohash_1.wav,one,validation
2296b1af_nohash_0.wav,three,validation
88f8a99c_nohash_1.wav,sheila,validation
8dc18a75_nohash_1.wav,down,validation
e71a9381_nohash_1.wav,down,validation
6071a214_nohash_0.wav,up,validation
8a90cf67_nohash_0.wav,four,validation
8335f893_nohash_0.wav,stop,validation
b6ebe225_nohash_1.wav,zero,validation
8dc18a75_nohash_1.wav,zero,validation
5fadb538_nohash_3.wav,no,validation
f2dd248e_nohash_0.wav,no,validation
099d52ad_nohash_1.wav,left,validation
b0f24c9b_nohash_1.wav,nine,validation
7ca023e2_nohash_0.wav,five,validation
28ef2a01_nohash_0.wav,go,validation
07de53d3_nohash_0.wav,right,validation
ce0cb033_nohash_0.wav,yes,validation
66cff190_nohash_0.wav,go,validation
ef77b778_nohash_1.wav,go,validation
2e0d80f7_nohash_0.wav,on,validation
3cc595de_nohash_1.wav,visual,validation
5fadb538_nohash_4.wav,no,validation
856eb138_nohash_2.wav,six,validation
5fadb538_nohash_0.wav,right,validation
3cc595de_nohash_1.wav,follow,validation
73f20b00_nohash_2.wav,three,validation
1e02ffc5_nohash_4.wav,go,validation
85c60942_nohash_1.wav,wow,validation
c6ee87a7_nohash_0.wav,marvin,validation
bdee441c_nohash_0.wav,sheila,validation
3a929277_nohash_0.wav,go,validation
66cff190_nohash_0.wav,eight,validation
31f01a8d_nohash_5.wav,forward,validation
c6ee87a7_nohash_3.wav,go,validation
f6a380e7_nohash_0.wav,yes,validation
026290a7_nohash_0.wav,three,validation
73f20b00_nohash_0.wav,forward,validation
bfbd0e6b_nohash_0.wav,two,validation
3ca784ec_nohash_1.wav,dog,validation
b6ebe225_nohash_1.wav,four,validation
7195ffa6_nohash_0.wav,go,validation
3a929277_nohash_1.wav,visual,validation
e71a9381_nohash_0.wav,stop,validation
7fd25f7c_nohash_3.wav,three,validation
5fadb538_nohash_0.wav,four,validation
c5e3817f_nohash_0.wav,four,validation
64e48f55_nohash_0.wav,right,validation
a9ca1818_nohash_2.wav,down,validation
a9ca1818_nohash_0.wav,wow,validation
856eb138_nohash_4.wav,yes,validation
f5e5e8b0_nohash_0.wav,dog,validation
ec74a8a5_nohash_1.wav,yes,validation
ccca5655_nohash_4.wav,seven,validation
b1edd209_nohash_0.wav,sheila,validation
e6e29c47_nohash_1.wav,bed,validation
ff2b842e_nohash_0.wav,yes,validation
171edea9_nohash_0.wav,four,validation
32ad5b65_nohash_2.wav,up,validation
605ed0ff_nohash_4.wav,on,validation
31ac8b88_nohash_0.wav,right,validation
22aa3665_nohash_1.wav,up,validation
ab7b5acd_nohash_1.wav,down,validation
ec74a8a5_nohash_0.wav,sheila,validation
067f61e2_nohash_1.wav,six,validation
9cde5de8_nohash_0.wav,no,validation
0ea9c8ce_nohash_2.wav,yes,validation
cab100c9_nohash_0.wav,marvin,validation
026290a7_nohash_1.wav,four,validation
30f6e665_nohash_1.wav,three,validation
aa753bb9_nohash_1.wav,on,validation
ce0cb033_nohash_3.wav,one,validation
86402da1_nohash_0.wav,up,validation
1e02ffc5_nohash_4.wav,down,validation
7fd25f7c_nohash_0.wav,five,validation
44c201dd_nohash_1.wav,four,validation
1a9afd33_nohash_0.wav,tree,validation
0ea9c8ce_nohash_1.wav,backward,validation
605ed0ff_nohash_0.wav,eight,validation
ccca5655_nohash_0.wav,bed,validation
1657c9fa_nohash_0.wav,up,validation
b6ebe225_nohash_0.wav,tree,validation
9db2bfe9_nohash_0.wav,one,validation
79b37d3a_nohash_1.wav,right,validation
7fd25f7c_nohash_2.wav,off,validation
f3cee168_nohash_1.wav,no,validation
dca2797e_nohash_2.wav,nine,validation
f34e6f44_nohash_1.wav,house,validation
32ad5b65_nohash_2.wav,right,validation
e54a0f16_nohash_0.wav,six,validation
fa7895de_nohash_0.wav,go,validation
ef77b778_nohash_4.wav,zero,validation
57cb3575_nohash_0.wav,four,validation
56eb74ae_nohash_0.wav,bird,validation
264f471d_nohash_0.wav,wow,validation
8b775397_nohash_0.wav,right,validation
6f5b4d3d_nohash_0.wav,off,validation
73f20b00_nohash_1.wav,yes,validation
4e6902d0_nohash_4.wav,two,validation
3cc595de_nohash_1.wav,seven,validation
e11fbc6e_nohash_1.wav,visual,validation
099d52ad_nohash_4.wav,nine,validation
8523766b_nohash_1.wav,bird,validation
525eaa62_nohash_3.wav,yes,validation
67c7fecb_nohash_0.wav,left,validation
067f61e2_nohash_1.wav,left,validation
591d32f3_nohash_0.wav,on,validation
2c727642_nohash_0.wav,forward,validation
ccca5655_nohash_3.wav,three,validation
257e17e0_nohash_1.wav,zero,validation
258f4559_nohash_0.wav,nine,validation
73f20b00_nohash_4.wav,yes,validation
3cc595de_nohash_1.wav,stop,validation
257e17e0_nohash_1.wav,wow,validation
b6ebe225_nohash_1.wav,up,validation
c6ee87a7_nohash_0.wav,stop,validation
c24d96eb_nohash_1.wav,zero,validation
0d82fd99_nohash_0.wav,backward,validation
c2d15ea5_nohash_0.wav,down,validation
45692b02_nohash_1.wav,go,validation
9db2bfe9_nohash_1.wav,left,validation
f822b9bf_nohash_2.wav,no,validation
7622d95b_nohash_0.wav,one,validation
ccca5655_nohash_1.wav,no,validation
d3831f6a_nohash_0.wav,go,validation
4e6902d0_nohash_1.wav,stop,validation
d874a786_nohash_0.wav,sheila,validation
f427aa81_nohash_0.wav,up,validation
4e6902d0_nohash_4.wav,go,validation
856eb138_nohash_0.wav,on,validation
8a90cf67_nohash_3.wav,seven,validation
6d0ad764_nohash_0.wav,five,validation
067f61e2_nohash_0.wav,learn,validation
65ec06e5_nohash_0.wav,happy,validation
6a27a9bf_nohash_0.wav,house,validation
93cf902e_nohash_0.wav,marvin,validation
7fd25f7c_nohash_0.wav,zero,validation
cc8b3228_nohash_1.wav,left,validation
8dc18a75_nohash_1.wav,six,validation
0e17f595_nohash_0.wav,dog,validation
1aed7c6d_nohash_1.wav,right,validation
31f01a8d_nohash_3.wav,left,validation
db9d52d2_nohash_0.wav,one,validation
16db1582_nohash_0.wav,on,validation
3ef0f3ab_nohash_0.wav,nine,validation
2ce7534c_nohash_0.wav,six,validation
4e6902d0_nohash_2.wav,down,validation
f822b9bf_nohash_2.wav,five,validation
ff2b842e_nohash_1.wav,five,validation
989a2213_nohash_0.wav,zero,validation
23ad12d8_nohash_0.wav,wow,validation
6a27a9bf_nohash_0.wav,one,validation
86478fab_nohash_0.wav,right,validation
1e02ffc5_nohash_0.wav,two,validation
32ad5b65_nohash_2.wav,learn,validation
31f01a8d_nohash_0.wav,stop,validation
1e02ffc5_nohash_4.wav,five,validation
f3cee168_nohash_0.wav,four,validation
471a0925_nohash_0.wav,dog,validation
44bc77f7_nohash_1.wav,wow,validation
7eee5973_nohash_2.wav,on,validation
856eb138_nohash_4.wav,left,validation
0ea9c8ce_nohash_1.wav,forward,validation
f34e6f44_nohash_2.wav,bed,validation
0d82fd99_nohash_0.wav,go,validation
e11fbc6e_nohash_1.wav,go,validation
364c0853_nohash_0.wav,bed,validation
ce0cb033_nohash_1.wav,three,validation
1a73dcd1_nohash_1.wav,no,validation
66cff190_nohash_0.wav,bed,validation
6940f7f3_nohash_0.wav,wow,validation
d3831f6a_nohash_2.wav,on,validation
07de53d3_nohash_2.wav,follow,validation
258f4559_nohash_1.wav,nine,validation
0ea9c8ce_nohash_1.wav,four,validation
a1dd919f_nohash_0.wav,go,validation
ccca5655_nohash_0.wav,up,validation
cc8b3228_nohash_2.wav,three,validation
1aed7c6d_nohash_0.wav,sheila,validation
1816b768_nohash_0.wav,sheila,validation
56eb74ae_nohash_2.wav,on,validation
d3831f6a_nohash_4.wav,two,validation
edc53350_nohash_0.wav,zero,validation
3c4aa5ef_nohash_0.wav,left,validation
3a929277_nohash_4.wav,no,validation
067f61e2_nohash_3.wav,up,validation
6c0f6493_nohash_1.wav,right,validation
28ef2a01_nohash_0.wav,up,validation
31f01a8d_nohash_1.wav,forward,validation
0d82fd99_nohash_0.wav,three,validation
b7016c27_nohash_1.wav,seven,validation
3c4aa5ef_nohash_1.wav,up,validation
1e02ffc5_nohash_0.wav,sheila,validation
d55aa56c_nohash_0.wav,eight,validation
5b32733e_nohash_0.wav,nine,validation
30276d03_nohash_2.wav,backward,validation
3cc595de_nohash_0.wav,up,validation
f6a380e7_nohash_0.wav,bird,validation
64e48f55_nohash_3.wav,no,validation
fa52ddf6_nohash_0.wav,on,validation
c4cfbe43_nohash_0.wav,bird,validation
439c84f4_nohash_3.wav,off,validation
52e228e9_nohash_0.wav,seven,validation
cc8b3228_nohash_0.wav,house,validation
067f61e2_nohash_0.wav,forward,validation
3cc595de_nohash_3.wav,one,validation
3c4aa5ef_nohash_3.wav,on,validation
bdee441c_nohash_1.wav,nine,validation
64e48f55_nohash_2.wav,eight,validation
cab100c9_nohash_0.wav,one,validation
3cc595de_nohash_3.wav,backward,validation
bc196f81_nohash_0.wav,three,validation
8335f893_nohash_0.wav,on,validation
b00dff7e_nohash_0.wav,bird,validation
e95c70e2_nohash_0.wav,nine,validation
7eee5973_nohash_0.wav,bird,validation
264f471d_nohash_1.wav,on,validation
e11fbc6e_nohash_0.wav,six,validation
ad63d93c_nohash_2.wav,zero,validation
c6ee87a7_nohash_2.wav,right,validation
fa52ddf6_nohash_4.wav,eight,validation
e71a9381_nohash_3.wav,six,validation
52e228e9_nohash_0.wav,yes,validation
cc8b3228_nohash_1.wav,four,validation
50f55535_nohash_0.wav,up,validation
cab100c9_nohash_1.wav,no,validation
7c1d8533_nohash_1.wav,no,validation
8a90cf67_nohash_2.wav,yes,validation
da7689f1_nohash_1.wav,three,validation
099d52ad_nohash_0.wav,nine,validation
e8c3c5ca_nohash_0.wav,marvin,validation
7c1d8533_nohash_4.wav,three,validation
56eb74ae_nohash_0.wav,house,validation
97ae8b25_nohash_0.wav,right,validation
93cf902e_nohash_0.wav,tree,validation
ad63d93c_nohash_1.wav,down,validation
c6ee87a7_nohash_1.wav,six,validation
8a90cf67_nohash_2.wav,left,validation
3cc595de_nohash_2.wav,zero,validation
f3cee168_nohash_0.wav,off,validation
dca2797e_nohash_2.wav,five,validation
a8cf01bc_nohash_0.wav,go,validation
b5d1e505_nohash_0.wav,bed,validation
c0e3ff37_nohash_0.wav,marvin,validation
0ea9c8ce_nohash_0.wav,bed,validation
cc8b3228_nohash_4.wav,nine,validation
439c84f4_nohash_2.wav,six,validation
5fadb538_nohash_0.wav,yes,validation
f3cee168_nohash_0.wav,tree,validation
439c84f4_nohash_0.wav,off,validation
ce0cb033_nohash_0.wav,visual,validation
ab00c4b2_nohash_0.wav,seven,validation
fa52ddf6_nohash_0.wav,three,validation
45692b02_nohash_2.wav,off,validation
8335f893_nohash_1.wav,dog,validation
64e48f55_nohash_2.wav,seven,validation
0d82fd99_nohash_3.wav,go,validation
c6ee87a7_nohash_0.wav,zero,validation
264f471d_nohash_0.wav,three,validation
856eb138_nohash_4.wav,stop,validation
cc8b3228_nohash_0.wav,go,validation
3de53d23_nohash_0.wav,five,validation
32ad5b65_nohash_1.wav,stop,validation
0d82fd99_nohash_1.wav,left,validation
24cab2cb_nohash_0.wav,forward,validation
90804775_nohash_0.wav,bed,validation
026290a7_nohash_0.wav,bed,validation
53d5b86f_nohash_1.wav,happy,validation
258f4559_nohash_1.wav,off,validation
e71a9381_nohash_4.wav,six,validation
f603e3f9_nohash_0.wav,sheila,validation
ff2b842e_nohash_0.wav,up,validation
a6d586b7_nohash_0.wav,no,validation
ce0cb033_nohash_2.wav,on,validation
ab1299bb_nohash_0.wav,eight,validation
856eb138_nohash_1.wav,six,validation
067f61e2_nohash_0.wav,house,validation
d57febf0_nohash_1.wav,seven,validation
65ec06e5_nohash_0.wav,off,validation
ef77b778_nohash_2.wav,three,validation
4e6902d0_nohash_3.wav,seven,validation
257e17e0_nohash_1.wav,no,validation
19b05529_nohash_2.wav,off,validation
bfbd0e6b_nohash_0.wav,right,validation
2a89ad5c_nohash_1.wav,yes,validation
856eb138_nohash_0.wav,visual,validation
7fd25f7c_nohash_1.wav,no,validation
ef77b778_nohash_3.wav,yes,validation
257e17e0_nohash_1.wav,on,validation
9db2bfe9_nohash_2.wav,nine,validation
4abefdf5_nohash_1.wav,wow,validation
471a0925_nohash_3.wav,right,validation
0d82fd99_nohash_3.wav,stop,validation
ad63d93c_nohash_2.wav,four,validation
45692b02_nohash_3.wav,three,validation
65ec06e5_nohash_1.wav,nine,validation
5fadb538_nohash_2.wav,on,validation
56eb74ae_nohash_2.wav,left,validation
64e48f55_nohash_0.wav,three,validation
989a2213_nohash_0.wav,marvin,validation
a9f38bae_nohash_0.wav,right,validation
9cde5de8_nohash_1.wav,house,validation
ae927455_nohash_2.wav,four,validation
a9ca1818_nohash_1.wav,follow,validation
ccca5655_nohash_0.wav,on,validation
1e02ffc5_nohash_4.wav,left,validation
409c962a_nohash_1.wav,six,validation
3a929277_nohash_0.wav,yes,validation
41285056_nohash_0.wav,eight,validation
b1426003_nohash_0.wav,five,validation
a9ca1818_nohash_1.wav,nine,validation
171edea9_nohash_2.wav,zero,validation
bca56796_nohash_1.wav,happy,validation
1e02ffc5_nohash_2.wav,six,validation
31f01a8d_nohash_2.wav,backward,validation
31f01a8d_nohash_5.wav,left,validation
ff2b842e_nohash_0.wav,tree,validation
ef77b778_nohash_2.wav,right,validation
30276d03_nohash_0.wav,seven,validation
73f20b00_nohash_3.wav,nine,validation
64e48f55_nohash_0.wav,down,validation
dbaf8fc6_nohash_0.wav,right,validation
50ed8a7b_nohash_0.wav,five,validation
ccca5655_nohash_3.wav,one,validation
b5eb4f9b_nohash_0.wav,visual,validation
65ec06e5_nohash_0.wav,house,validation
8b775397_nohash_0.wav,four,validation
c842b5e4_nohash_0.wav,down,validation
d3831f6a_nohash_3.wav,nine,validation
c6ee87a7_nohash_2.wav,yes,validation
ad63d93c_nohash_4.wav,down,validation
c6389ab0_nohash_1.wav,no,validation
55feffd5_nohash_1.wav,on,validation
8a5acefd_nohash_0.wav,stop,validation
c0e3ff37_nohash_0.wav,wow,validation
c5e3817f_nohash_2.wav,go,validation
3ca784ec_nohash_3.wav,two,validation
e11fbc6e_nohash_1.wav,six,validation
099d52ad_nohash_1.wav,right,validation
96c67073_nohash_0.wav,six,validation
86478fab_nohash_0.wav,six,validation
6c88cf25_nohash_1.wav,cat,validation
57cb3575_nohash_0.wav,sheila,validation
856eb138_nohash_0.wav,house,validation
29b81b73_nohash_0.wav,seven,validation
fa52ddf6_nohash_1.wav,backward,validation
b5eb4f9b_nohash_0.wav,six,validation
45692b02_nohash_0.wav,wow,validation
3c4aa5ef_nohash_0.wav,go,validation
0ea9c8ce_nohash_1.wav,no,validation
7c1d8533_nohash_3.wav,zero,validation
ec74a8a5_nohash_0.wav,tree,validation
439c84f4_nohash_0.wav,dog,validation
171edea9_nohash_0.wav,house,validation
4abefdf5_nohash_0.wav,marvin,validation
1a73dcd1_nohash_0.wav,no,validation
ab1299bb_nohash_0.wav,yes,validation
6c0f6493_nohash_2.wav,four,validation
28ef2a01_nohash_1.wav,two,validation
ef77b778_nohash_3.wav,four,validation
c0e3ff37_nohash_0.wav,on,validation
8dc18a75_nohash_3.wav,right,validation
5b32733e_nohash_0.wav,zero,validation
0ea9c8ce_nohash_1.wav,off,validation
96c67073_nohash_0.wav,off,validation
c24d96eb_nohash_0.wav,left,validation
525eaa62_nohash_2.wav,two,validation
538e1856_nohash_0.wav,tree,validation
067f61e2_nohash_2.wav,follow,validation
ef77b778_nohash_1.wav,one,validation
4e6902d0_nohash_1.wav,on,validation
e54a0f16_nohash_0.wav,three,validation
6071a214_nohash_0.wav,three,validation
ef77b778_nohash_1.wav,four,validation
b17f5ba0_nohash_1.wav,zero,validation
f822b9bf_nohash_1.wav,go,validation
8910e5ef_nohash_1.wav,two,validation
31f01a8d_nohash_2.wav,forward,validation
edc53350_nohash_0.wav,happy,validation
dca2797e_nohash_3.wav,zero,validation
605ed0ff_nohash_2.wav,on,validation
4340d369_nohash_0.wav,sheila,validation
b0c0197e_nohash_0.wav,sheila,validation
b433332a_nohash_0.wav,on,validation
264f471d_nohash_3.wav,six,validation
7464b22e_nohash_0.wav,down,validation
4abefdf5_nohash_1.wav,bird,validation
bca56796_nohash_0.wav,four,validation
64e48f55_nohash_0.wav,five,validation
90804775_nohash_2.wav,sheila,validation
b7a6f709_nohash_0.wav,sheila,validation
4abefdf5_nohash_0.wav,sheila,validation
6c0f6493_nohash_4.wav,zero,validation
97ae8b25_nohash_0.wav,left,validation
541120c7_nohash_0.wav,on,validation
b0c0197e_nohash_0.wav,eight,validation
ef77b778_nohash_1.wav,no,validation
50f55535_nohash_1.wav,go,validation
3a929277_nohash_0.wav,backward,validation
93cf902e_nohash_0.wav,five,validation
31f01a8d_nohash_2.wav,down,validation
264f471d_nohash_2.wav,zero,validation
989a2213_nohash_2.wav,off,validation
525eaa62_nohash_0.wav,learn,validation
eb0857c0_nohash_0.wav,three,validation
060cd039_nohash_0.wav,four,validation
f2dd248e_nohash_1.wav,no,validation
31f01a8d_nohash_1.wav,seven,validation
2c727642_nohash_0.wav,one,validation
d3831f6a_nohash_1.wav,visual,validation
171edea9_nohash_2.wav,three,validation
856eb138_nohash_2.wav,no,validation
32ad5b65_nohash_4.wav,backward,validation
7ca023e2_nohash_0.wav,marvin,validation
3a929277_nohash_0.wav,seven,validation
471a0925_nohash_1.wav,eight,validation
f2dd248e_nohash_0.wav,yes,validation
f822b9bf_nohash_2.wav,zero,validation
7c1d8533_nohash_3.wav,eight,validation
db43cd03_nohash_0.wav,wow,validation
bdb26021_nohash_1.wav,seven,validation
07de53d3_nohash_0.wav,stop,validation
30276d03_nohash_0.wav,backward,validation
3cc595de_nohash_0.wav,off,validation
90804775_nohash_0.wav,sheila,validation
ce0cb033_nohash_0.wav,dog,validation
471a0925_nohash_3.wav,left,validation
97ae8b25_nohash_1.wav,go,validation
6071a214_nohash_0.wav,no,validation
c24d96eb_nohash_0.wav,off,validation
24cab2cb_nohash_0.wav,on,validation
fa52ddf6_nohash_4.wav,backward,validation
3cc595de_nohash_0.wav,no,validation
9db2bfe9_nohash_0.wav,no,validation
f822b9bf_nohash_1.wav,seven,validation
ccea893d_nohash_0.wav,nine,validation
e54a0f16_nohash_2.wav,stop,validation
c842b5e4_nohash_0.wav,three,validation
30276d03_nohash_4.wav,two,validation
ccca5655_nohash_2.wav,one,validation
f822b9bf_nohash_3.wav,no,validation
7fd25f7c_nohash_1.wav,three,validation
a6d586b7_nohash_2.wav,two,validation
ec74a8a5_nohash_0.wav,six,validation
439c84f4_nohash_4.wav,stop,validation
171edea9_nohash_0.wav,follow,validation
ad63d93c_nohash_3.wav,eight,validation
bdee441c_nohash_2.wav,go,validation
48bfde8e_nohash_3.wav,down,validation
9d32f10a_nohash_2.wav,house,validation
30276d03_nohash_0.wav,down,validation
3a929277_nohash_2.wav,one,validation
6a27a9bf_nohash_1.wav,six,validation
0ea9c8ce_nohash_0.wav,learn,validation
96c67073_nohash_2.wav,bird,validation
10f2bb12_nohash_0.wav,house,validation
d57febf0_nohash_1.wav,cat,validation
