filename,label,set
9d171fee_nohash_0.wav,cat,testing
1fe4c891_nohash_0.wav,tree,testing
f292725f_nohash_1.wav,three,testing
cd85758f_nohash_2.wav,eight,testing
1f3bece8_nohash_0.wav,wow,testing
1acc97de_nohash_3.wav,go,testing
4fd1443e_nohash_3.wav,eight,testing
0cb74144_nohash_2.wav,zero,testing
b97c9f77_nohash_1.wav,right,testing
2fa39636_nohash_0.wav,left,testing
f9643d42_nohash_1.wav,six,testing
587f3271_nohash_0.wav,three,testing
6736bc64_nohash_1.wav,five,testing
b97c9f77_nohash_3.wav,go,testing
c9b5ff26_nohash_2.wav,left,testing
f9643d42_nohash_1.wav,no,testing
44260689_nohash_0.wav,bird,testing
cfbedff9_nohash_0.wav,bed,testing
b49caed3_nohash_0.wav,two,testing
a8e25ebb_nohash_0.wav,up,testing
caedb73a_nohash_0.wav,happy,testing
5e3dde6b_nohash_4.wav,zero,testing
bfd26d6b_nohash_2.wav,left,testing
a2473d62_nohash_0.wav,two,testing
0f250098_nohash_1.wav,house,testing
b11a05d2_nohash_0.wav,cat,testing
2d82a556_nohash_0.wav,eight,testing
893705bb_nohash_0.wav,four,testing
8c7f81df_nohash_0.wav,happy,testing
5c8af87a_nohash_0.wav,one,testing
85834399_nohash_0.wav,up,testing
563aa4e6_nohash_1.wav,up,testing
f2e59fea_nohash_4.wav,left,testing
c9e251d2_nohash_0.wav,learn,testing
3d86b69a_nohash_0.wav,stop,testing
f2e59fea_nohash_1.wav,six,testing
8fe67225_nohash_0.wav,wow,testing
8c7f81df_nohash_0.wav,right,testing
210f3aa9_nohash_1.wav,dog,testing
283d7a53_nohash_0.wav,right,testing
67961766_nohash_1.wav,no,testing
94de6a6a_nohash_4.wav,no,testing
837a0f64_nohash_0.wav,left,testing
1acc97de_nohash_3.wav,no,testing
b2e2773a_nohash_0.wav,cat,testing
83957201_nohash_1.wav,stop,testing
1f653d27_nohash_0.wav,marvin,testing
8fe67225_nohash_3.wav,learn,testing
7257420c_nohash_0.wav,off,testing
bb05582b_nohash_0.wav,backward,testing
a7216980_nohash_2.wav,off,testing
beb458a4_nohash_4.wav,no,testing
f297e878_nohash_1.wav,off,testing
cfbedff9_nohash_1.wav,up,testing
5e3dde6b_nohash_0.wav,wow,testing
7192fddc_nohash_0.wav,down,testing
37dca74f_nohash_4.wav,zero,testing
5c8af87a_nohash_3.wav,one,testing
8ec6dab6_nohash_0.wav,cat,testing
8fe67225_nohash_0.wav,go,testing
d103dd6e_nohash_1.wav,bed,testing
67961766_nohash_0.wav,nine,testing
d5ca80c6_nohash_0.wav,left,testing
692a88e6_nohash_3.wav,zero,testing
bfd26d6b_nohash_3.wav,right,testing
a8e25ebb_nohash_0.wav,right,testing
a7216980_nohash_3.wav,go,testing
18f8afd5_nohash_3.wav,learn,testing
837a0f64_nohash_0.wav,marvin,testing
0c40e715_nohash_1.wav,stop,testing
80c45ed6_nohash_0.wav,seven,testing
b7e9f841_nohash_0.wav,bird,testing
d962e5ac_nohash_1.wav,follow,testing
97f4c236_nohash_1.wav,yes,testing
beb458a4_nohash_2.wav,zero,testing
692a88e6_nohash_2.wav,off,testing
a6f2fd71_nohash_4.wav,seven,testing
587f3271_nohash_0.wav,left,testing
f9643d42_nohash_3.wav,go,testing
4c6167ca_nohash_0.wav,wow,testing
82b99576_nohash_1.wav,yes,testing
bfd26d6b_nohash_0.wav,three,testing
37dca74f_nohash_0.wav,five,testing
5ff3f9a1_nohash_1.wav,on,testing
e1469561_nohash_1.wav,seven,testing
c22d3f18_nohash_0.wav,up,testing
1acc97de_nohash_2.wav,nine,testing
a8e25ebb_nohash_0.wav,go,testing
3efef882_nohash_1.wav,cat,testing
a6f2fd71_nohash_3.wav,one,testing
db24628d_nohash_2.wav,yes,testing
5828dfa2_nohash_0.wav,zero,testing
ea356919_nohash_0.wav,zero,testing
4c6167ca_nohash_2.wav,two,testing
37fc5d97_nohash_3.wav,up,testing
37dca74f_nohash_0.wav,one,testing
d0faf7e4_nohash_4.wav,no,testing
837a0f64_nohash_3.wav,right,testing
0cb74144_nohash_0.wav,right,testing
5e3dde6b_nohash_1.wav,five,testing
6205088b_nohash_1.wav,six,testing
3b4f8f24_nohash_3.wav,no,testing
8056e897_nohash_1.wav,on,testing
beb458a4_nohash_0.wav,learn,testing
03401e93_nohash_0.wav,marvin,testing
a2473d62_nohash_3.wav,one,testing
653a48f5_nohash_0.wav,one,testing
c9e251d2_nohash_0.wav,off,testing
4f8ef132_nohash_0.wav,yes,testing
cfbedff9_nohash_0.wav,one,testing
4c6167ca_nohash_6.wav,four,testing
87070229_nohash_3.wav,no,testing
9d4bab4f_nohash_0.wav,stop,testing
370844f7_nohash_0.wav,bird,testing
e0c782d5_nohash_1.wav,five,testing
97f4c236_nohash_0.wav,bird,testing
0d53e045_nohash_0.wav,nine,testing
44715c1c_nohash_0.wav,nine,testing
837a0f64_nohash_0.wav,off,testing
5ff3f9a1_nohash_0.wav,up,testing
1b4c9b89_nohash_0.wav,bed,testing
c9b5ff26_nohash_3.wav,go,testing
63f7a489_nohash_0.wav,yes,testing
84d1e469_nohash_2.wav,no,testing
8769c34c_nohash_0.wav,learn,testing
af130f12_nohash_0.wav,go,testing
5170b77f_nohash_3.wav,yes,testing
e1469561_nohash_0.wav,dog,testing
a6f2fd71_nohash_2.wav,learn,testing
1b4c9b89_nohash_1.wav,yes,testing
c7dc7278_nohash_3.wav,off,testing
563aa4e6_nohash_1.wav,off,testing
9d4bab4f_nohash_0.wav,off,testing
4fd1443e_nohash_1.wav,five,testing
9b3ea809_nohash_0.wav,happy,testing
c518d1b1_nohash_1.wav,wow,testing
4290ca61_nohash_2.wav,go,testing
189cbabe_nohash_1.wav,two,testing
c22d3f18_nohash_4.wav,seven,testing
beb458a4_nohash_1.wav,seven,testing
d7467392_nohash_0.wav,go,testing
5170b77f_nohash_2.wav,four,testing
3b4f8f24_nohash_0.wav,sheila,testing
3df9a3d4_nohash_0.wav,no,testing
ca4d5368_nohash_0.wav,left,testing
dfdabe19_nohash_1.wav,forward,testing
0cb74144_nohash_3.wav,eight,testing
c7dc7278_nohash_0.wav,sheila,testing
c22d3f18_nohash_1.wav,off,testing
0fa1e7a9_nohash_0.wav,tree,testing
50033893_nohash_0.wav,cat,testing
91b03183_nohash_2.wav,six,testing
c9b5ff26_nohash_1.wav,up,testing
e49428d9_nohash_3.wav,learn,testing
893705bb_nohash_6.wav,left,testing
5eb5fc74_nohash_0.wav,right,testing
c22d3f18_nohash_4.wav,yes,testing
d5b963aa_nohash_0.wav,go,testing
893705bb_nohash_7.wav,forward,testing
8ea6dec6_nohash_1.wav,dog,testing
6b889021_nohash_0.wav,right,testing
63f7a489_nohash_1.wav,seven,testing
e71b4ce6_nohash_0.wav,four,testing
7add4c5f_nohash_0.wav,one,testing
210f3aa9_nohash_0.wav,off,testing
82b99576_nohash_0.wav,dog,testing
a6f2fd71_nohash_0.wav,forward,testing
2796ac50_nohash_0.wav,eight,testing
0f250098_nohash_1.wav,wow,testing
cfde27ba_nohash_0.wav,stop,testing
893705bb_nohash_0.wav,happy,testing
e0c782d5_nohash_2.wav,no,testing
9ba34294_nohash_0.wav,four,testing
0f250098_nohash_2.wav,house,testing
ca4d5368_nohash_3.wav,off,testing
47d01978_nohash_1.wav,wow,testing
c7124b73_nohash_0.wav,right,testing
653a48f5_nohash_0.wav,right,testing
0c540988_nohash_2.wav,off,testing
84d1e469_nohash_1.wav,on,testing
e1469561_nohash_4.wav,stop,testing
3d86b69a_nohash_0.wav,learn,testing
a7216980_nohash_1.wav,three,testing
63f7a489_nohash_0.wav,left,testing
cfbedff9_nohash_0.wav,left,testing
fb7eb481_nohash_3.wav,on,testing
37dca74f_nohash_1.wav,stop,testing
beb458a4_nohash_2.wav,five,testing
68dd409e_nohash_1.wav,dog,testing
370844f7_nohash_0.wav,on,testing
f2e59fea_nohash_1.wav,on,testing
1fe4c891_nohash_0.wav,down,testing
e41a903b_nohash_0.wav,seven,testing
9b3ea809_nohash_1.wav,two,testing
422d3197_nohash_1.wav,right,testing
3d86b69a_nohash_1.wav,three,testing
82b99576_nohash_0.wav,four,testing
cfde27ba_nohash_1.wav,right,testing
d962e5ac_nohash_3.wav,five,testing
893705bb_nohash_1.wav,backward,testing
e0c782d5_nohash_2.wav,follow,testing
5eb5fc74_nohash_0.wav,yes,testing
db24628d_nohash_4.wav,right,testing
3cbd76a3_nohash_0.wav,two,testing
d5b963aa_nohash_0.wav,six,testing
0ea0e2f4_nohash_0.wav,stop,testing
c22d3f18_nohash_4.wav,two,testing
a7216980_nohash_1.wav,down,testing
5170b77f_nohash_0.wav,go,testing
a7216980_nohash_1.wav,off,testing
27e6f0f0_nohash_0.wav,follow,testing
18f8afd5_nohash_4.wav,up,testing
af7a8296_nohash_0.wav,off,testing
1acc97de_nohash_4.wav,eight,testing
4a0e2c16_nohash_0.wav,nine,testing
a4383927_nohash_0.wav,no,testing
e49428d9_nohash_0.wav,on,testing
3b4f8f24_nohash_1.wav,visual,testing
8fe52b97_nohash_0.wav,on,testing
18f8afd5_nohash_3.wav,up,testing
412c675c_nohash_0.wav,eight,testing
c7124b73_nohash_0.wav,dog,testing
9d171fee_nohash_0.wav,on,testing
fb7eb481_nohash_2.wav,learn,testing
0d53e045_nohash_0.wav,cat,testing
6021f08b_nohash_1.wav,bed,testing
0d53e045_nohash_0.wav,up,testing
0cb74144_nohash_4.wav,four,testing
f6af2457_nohash_0.wav,six,testing
8769c34c_nohash_2.wav,stop,testing
f6af2457_nohash_1.wav,up,testing
8769c34c_nohash_1.wav,no,testing
837a0f64_nohash_4.wav,up,testing
0d53e045_nohash_0.wav,zero,testing
587f3271_nohash_2.wav,bed,testing
837a0f64_nohash_0.wav,forward,testing
67961766_nohash_0.wav,eight,testing
893705bb_nohash_2.wav,eight,testing
8494fba8_nohash_0.wav,wow,testing
ffb86d3c_nohash_0.wav,dog,testing
f2e59fea_nohash_2.wav,eight,testing
a4e8a997_nohash_0.wav,seven,testing
8056e897_nohash_0.wav,one,testing
553f1a79_nohash_1.wav,yes,testing
fb7eb481_nohash_3.wav,no,testing
840c366d_nohash_0.wav,tree,testing
e41a903b_nohash_2.wav,two,testing
bb05582b_nohash_2.wav,left,testing
b83c1acf_nohash_4.wav,eight,testing
4a0e2c16_nohash_0.wav,marvin,testing
f9643d42_nohash_1.wav,three,testing
caf9fceb_nohash_0.wav,tree,testing
3d86b69a_nohash_1.wav,zero,testing
4fd1443e_nohash_3.wav,one,testing
e0c782d5_nohash_0.wav,sheila,testing
d0faf7e4_nohash_4.wav,three,testing
64f1c742_nohash_0.wav,two,testing
8056e897_nohash_0.wav,down,testing
c22d3f18_nohash_2.wav,down,testing
8ec6dab6_nohash_2.wav,up,testing
b11a05d2_nohash_0.wav,three,testing
db24628d_nohash_4.wav,two,testing
1f653d27_nohash_0.wav,right,testing
f0ae7203_nohash_0.wav,three,testing
3b4f8f24_nohash_2.wav,seven,testing
3b4f8f24_nohash_0.wav,forward,testing
d5b963aa_nohash_1.wav,three,testing
0fa1e7a9_nohash_0.wav,house,testing
e0c782d5_nohash_1.wav,four,testing
5c8af87a_nohash_1.wav,go,testing
2796ac50_nohash_0.wav,house,testing
9b3ea809_nohash_0.wav,cat,testing
aa80f517_nohash_1.wav,one,testing
18f8afd5_nohash_0.wav,two,testing
cfbedff9_nohash_4.wav,five,testing
7257420c_nohash_0.wav,zero,testing
2fa39636_nohash_0.wav,dog,testing
dfdabe19_nohash_0.wav,yes,testing
c9b5ff26_nohash_0.wav,right,testing
f9643d42_nohash_0.wav,wow,testing
aa233654_nohash_0.wav,three,testing
63f7a489_nohash_3.wav,six,testing
95ba4996_nohash_0.wav,six,testing
caedb73a_nohash_2.wav,tree,testing
d962e5ac_nohash_2.wav,six,testing
f292725f_nohash_0.wav,yes,testing
dfdabe19_nohash_0.wav,dog,testing
b83c1acf_nohash_1.wav,one,testing
b49caed3_nohash_0.wav,right,testing
aa80f517_nohash_0.wav,backward,testing
a7216980_nohash_2.wav,three,testing
af7a8296_nohash_1.wav,sheila,testing
c9b5ff26_nohash_2.wav,follow,testing
fa446c16_nohash_3.wav,stop,testing
97f4c236_nohash_3.wav,up,testing
cfbedff9_nohash_1.wav,stop,testing
90b94017_nohash_0.wav,marvin,testing
ea37ca08_nohash_0.wav,seven,testing
f9643d42_nohash_1.wav,up,testing
4c6167ca_nohash_2.wav,forward,testing
e49428d9_nohash_0.wav,sheila,testing
9d171fee_nohash_1.wav,cat,testing
a1533da4_nohash_0.wav,no,testing
893705bb_nohash_1.wav,learn,testing
e1469561_nohash_1.wav,six,testing
3d86b69a_nohash_0.wav,nine,testing
f428ca69_nohash_1.wav,off,testing
5e3dde6b_nohash_2.wav,eight,testing
e1469561_nohash_2.wav,five,testing
bb31b82b_nohash_0.wav,eight,testing
87070229_nohash_1.wav,seven,testing
3b4f8f24_nohash_2.wav,right,testing
105a0eea_nohash_1.wav,on,testing
9a7c1f83_nohash_1.wav,six,testing
2d82a556_nohash_0.wav,six,testing
3f170018_nohash_0.wav,bed,testing
5d7ed425_nohash_0.wav,seven,testing
b83c1acf_nohash_3.wav,six,testing
87070229_nohash_1.wav,six,testing
9dc1889e_nohash_1.wav,left,testing
bed06fac_nohash_0.wav,sheila,testing
d1bf406b_nohash_0.wav,two,testing
0cb74144_nohash_0.wav,no,testing
5f01c798_nohash_0.wav,nine,testing
893705bb_nohash_2.wav,nine,testing
ad6a46f1_nohash_0.wav,bird,testing
caf9fceb_nohash_0.wav,marvin,testing
37dca74f_nohash_4.wav,off,testing
8a325749_nohash_2.wav,tree,testing
6021f08b_nohash_0.wav,tree,testing
f0ae7203_nohash_1.wav,off,testing
563aa4e6_nohash_1.wav,left,testing
50033893_nohash_0.wav,six,testing
5f814c23_nohash_2.wav,yes,testing
9a7c1f83_nohash_1.wav,down,testing
6f2f57c1_nohash_0.wav,happy,testing
4c6167ca_nohash_0.wav,cat,testing
893705bb_nohash_1.wav,happy,testing
97f4c236_nohash_0.wav,seven,testing
37dca74f_nohash_3.wav,one,testing
caf9fceb_nohash_1.wav,seven,testing
9b3ea809_nohash_0.wav,two,testing
50033893_nohash_0.wav,off,testing
553f1a79_nohash_0.wav,dog,testing
f5496439_nohash_2.wav,on,testing
692a88e6_nohash_0.wav,left,testing
4c6167ca_nohash_2.wav,zero,testing
7add4c5f_nohash_1.wav,marvin,testing
aa80f517_nohash_1.wav,forward,testing
caedb73a_nohash_1.wav,tree,testing
95ba4996_nohash_3.wav,five,testing
e1469561_nohash_0.wav,cat,testing
8769c34c_nohash_2.wav,backward,testing
8a325749_nohash_0.wav,happy,testing
220ee1ef_nohash_0.wav,bed,testing
db24628d_nohash_1.wav,four,testing
8494fba8_nohash_0.wav,eight,testing
db24628d_nohash_0.wav,down,testing
4fd1443e_nohash_2.wav,up,testing
6736bc64_nohash_2.wav,three,testing
5f814c23_nohash_1.wav,two,testing
c7dc7278_nohash_0.wav,no,testing
1acc97de_nohash_3.wav,six,testing
bfd26d6b_nohash_4.wav,visual,testing
adebe223_nohash_1.wav,happy,testing
692a88e6_nohash_0.wav,zero,testing
a591c2ea_nohash_0.wav,go,testing
5c8af87a_nohash_1.wav,right,testing
42beb5eb_nohash_0.wav,down,testing
893705bb_nohash_8.wav,up,testing
94de6a6a_nohash_0.wav,four,testing
63f7a489_nohash_3.wav,eight,testing
b49caed3_nohash_1.wav,left,testing
964e8cfd_nohash_2.wav,on,testing
27c30960_nohash_0.wav,on,testing
0ea0e2f4_nohash_0.wav,happy,testing
7257420c_nohash_0.wav,happy,testing
97f4c236_nohash_3.wav,right,testing
5f01c798_nohash_0.wav,one,testing
283d7a53_nohash_0.wav,four,testing
63f7a489_nohash_3.wav,three,testing
d5ca80c6_nohash_1.wav,tree,testing
fe1916ba_nohash_2.wav,house,testing
cfbedff9_nohash_0.wav,backward,testing
8fe67225_nohash_0.wav,marvin,testing
af8b2f2c_nohash_0.wav,seven,testing
b83c1acf_nohash_2.wav,no,testing
553f1a79_nohash_0.wav,down,testing
68dd409e_nohash_1.wav,off,testing
837a0f64_nohash_1.wav,one,testing
893705bb_nohash_2.wav,backward,testing
a8e25ebb_nohash_1.wav,on,testing
a4383927_nohash_0.wav,stop,testing
0fa1e7a9_nohash_2.wav,stop,testing
d5b963aa_nohash_4.wav,zero,testing
aa233654_nohash_1.wav,sheila,testing
9a69672b_nohash_1.wav,one,testing
4c6167ca_nohash_0.wav,no,testing
aa48c94a_nohash_0.wav,bed,testing
6f689791_nohash_0.wav,off,testing
aa80f517_nohash_3.wav,up,testing
3cbd76a3_nohash_0.wav,right,testing
c7124b73_nohash_0.wav,wow,testing
4c6167ca_nohash_3.wav,learn,testing
1b4c9b89_nohash_4.wav,four,testing
3b4f8f24_nohash_1.wav,backward,testing
87070229_nohash_3.wav,on,testing
24ad3ebe_nohash_0.wav,no,testing
4c6167ca_nohash_1.wav,yes,testing
c9e251d2_nohash_0.wav,yes,testing
bfd26d6b_nohash_3.wav,down,testing
fdb5155e_nohash_1.wav,zero,testing
af8b2f2c_nohash_1.wav,go,testing
2fa39636_nohash_0.wav,sheila,testing
9a69672b_nohash_0.wav,five,testing
63f7a489_nohash_1.wav,off,testing
e41a903b_nohash_2.wav,three,testing
beb458a4_nohash_1.wav,six,testing
adebe223_nohash_1.wav,up,testing
5170b77f_nohash_0.wav,no,testing
42beb5eb_nohash_0.wav,eight,testing
8ea6dec6_nohash_0.wav,house,testing
5170b77f_nohash_1.wav,six,testing
9a7c1f83_nohash_2.wav,left,testing
f9643d42_nohash_1.wav,nine,testing
a1533da4_nohash_1.wav,stop,testing
e0c782d5_nohash_2.wav,up,testing
d9e9f554_nohash_0.wav,two,testing
135c6841_nohash_0.wav,zero,testing
aa80f517_nohash_3.wav,left,testing
d5b963aa_nohash_2.wav,backward,testing
63f7a489_nohash_0.wav,dog,testing
9a69672b_nohash_0.wav,wow,testing
f9643d42_nohash_0.wav,zero,testing
8fe52b97_nohash_0.wav,yes,testing
d962e5ac_nohash_2.wav,go,testing
6e916de8_nohash_2.wav,seven,testing
3d86b69a_nohash_2.wav,follow,testing
9a69672b_nohash_3.wav,down,testing
1acc97de_nohash_0.wav,six,testing
e1469561_nohash_4.wav,no,testing
83957201_nohash_0.wav,six,testing
f2e59fea_nohash_1.wav,visual,testing
9a7c1f83_nohash_4.wav,five,testing
fce96bac_nohash_2.wav,left,testing
f9643d42_nohash_4.wav,one,testing
022cd682_nohash_1.wav,one,testing
84d1e469_nohash_0.wav,two,testing
e1469561_nohash_4.wav,one,testing
2796ac50_nohash_0.wav,zero,testing
c9b5ff26_nohash_0.wav,eight,testing
f6af2457_nohash_0.wav,left,testing
1acc97de_nohash_0.wav,forward,testing
d5b963aa_nohash_2.wav,zero,testing
b83c1acf_nohash_2.wav,down,testing
a6f2fd71_nohash_0.wav,dog,testing
893705bb_nohash_1.wav,off,testing
587f3271_nohash_2.wav,right,testing
27c30960_nohash_0.wav,off,testing
f264e0df_nohash_0.wav,seven,testing
87070229_nohash_2.wav,learn,testing
5170b77f_nohash_0.wav,yes,testing
f297e878_nohash_0.wav,dog,testing
26b28ea7_nohash_1.wav,right,testing
c22d3f18_nohash_0.wav,no,testing
bb31b82b_nohash_0.wav,five,testing
3d86b69a_nohash_3.wav,no,testing
7e1054e7_nohash_0.wav,four,testing
022cd682_nohash_1.wav,two,testing
7bae88ed_nohash_0.wav,eight,testing
bb05582b_nohash_1.wav,left,testing
b97c9f77_nohash_0.wav,nine,testing
91b03183_nohash_0.wav,backward,testing
837a0f64_nohash_0.wav,happy,testing
9a69672b_nohash_0.wav,zero,testing
b49caed3_nohash_4.wav,eight,testing
b97c9f77_nohash_1.wav,four,testing
18f8afd5_nohash_2.wav,on,testing
ca4d5368_nohash_5.wav,six,testing
a4e8a997_nohash_0.wav,cat,testing
8fe67225_nohash_0.wav,right,testing
f264e0df_nohash_0.wav,sheila,testing
f9643d42_nohash_0.wav,bed,testing
94de6a6a_nohash_3.wav,on,testing
28497c5b_nohash_0.wav,sheila,testing
8769c34c_nohash_1.wav,five,testing
893705bb_nohash_9.wav,go,testing
fb7eb481_nohash_0.wav,up,testing
ea37ca08_nohash_0.wav,sheila,testing
c9b5ff26_nohash_2.wav,eight,testing
87070229_nohash_0.wav,down,testing
8ec6dab6_nohash_2.wav,no,testing
8c7f81df_nohash_0.wav,marvin,testing
ca4d5368_nohash_0.wav,go,testing
f0ae7203_nohash_0.wav,yes,testing
d0faf7e4_nohash_0.wav,four,testing
210f3aa9_nohash_0.wav,house,testing
d962e5ac_nohash_3.wav,nine,testing
6205088b_nohash_0.wav,go,testing
5828dfa2_nohash_0.wav,seven,testing
964e8cfd_nohash_1.wav,six,testing
964e8cfd_nohash_4.wav,seven,testing
e0c782d5_nohash_2.wav,right,testing
37dca74f_nohash_1.wav,six,testing
fb7eb481_nohash_2.wav,go,testing
82b99576_nohash_0.wav,eight,testing
9e2ce5e3_nohash_1.wav,dog,testing
94de6a6a_nohash_0.wav,off,testing
82b99576_nohash_1.wav,no,testing
c22d3f18_nohash_0.wav,house,testing
a4e8a997_nohash_0.wav,two,testing
a7216980_nohash_2.wav,five,testing
d5b963aa_nohash_1.wav,learn,testing
5e3dde6b_nohash_2.wav,left,testing
bb31b82b_nohash_1.wav,nine,testing
c0e0f834_nohash_0.wav,go,testing
f9643d42_nohash_1.wav,stop,testing
f428ca69_nohash_3.wav,left,testing
63f7a489_nohash_0.wav,up,testing
840c366d_nohash_0.wav,two,testing
b2e2773a_nohash_2.wav,left,testing
b83c1acf_nohash_0.wav,house,testing
5828dfa2_nohash_1.wav,bed,testing
bb05582b_nohash_1.wav,backward,testing
b49caed3_nohash_3.wav,yes,testing
3d86b69a_nohash_1.wav,eight,testing
85834399_nohash_0.wav,bird,testing
fce96bac_nohash_1.wav,six,testing
283d7a53_nohash_0.wav,one,testing
e41a903b_nohash_2.wav,off,testing
e1469561_nohash_1.wav,up,testing
7192fddc_nohash_0.wav,stop,testing
28497c5b_nohash_0.wav,go,testing
f428ca69_nohash_0.wav,three,testing
d962e5ac_nohash_3.wav,one,testing
964e8cfd_nohash_1.wav,go,testing
0ea0e2f4_nohash_1.wav,bed,testing
f264e0df_nohash_0.wav,zero,testing
f9643d42_nohash_3.wav,no,testing
aef8dcf5_nohash_0.wav,go,testing
28497c5b_nohash_2.wav,bird,testing
b49caed3_nohash_0.wav,no,testing
cd85758f_nohash_3.wav,down,testing
b2e2773a_nohash_0.wav,down,testing
370844f7_nohash_0.wav,house,testing
ef2a3cfb_nohash_1.wav,dog,testing
bed06fac_nohash_0.wav,left,testing
d5b963aa_nohash_2.wav,yes,testing
bfd26d6b_nohash_2.wav,on,testing
1acc97de_nohash_3.wav,backward,testing
189cbabe_nohash_3.wav,left,testing
a1533da4_nohash_0.wav,nine,testing
e0c782d5_nohash_2.wav,go,testing
2c6d3924_nohash_1.wav,yes,testing
fce96bac_nohash_1.wav,zero,testing
82d0d3ba_nohash_0.wav,nine,testing
5eb5fc74_nohash_1.wav,yes,testing
f9643d42_nohash_0.wav,seven,testing
837a0f64_nohash_0.wav,eight,testing
8fe67225_nohash_4.wav,five,testing
c22d3f18_nohash_4.wav,right,testing
91b03183_nohash_0.wav,wow,testing
3659fc1c_nohash_0.wav,cat,testing
863880b7_nohash_0.wav,yes,testing
3659fc1c_nohash_1.wav,follow,testing
bfd26d6b_nohash_1.wav,five,testing
cc592808_nohash_0.wav,no,testing
bfd26d6b_nohash_1.wav,one,testing
24ad3ebe_nohash_0.wav,three,testing
f2e59fea_nohash_1.wav,go,testing
24ad3ebe_nohash_1.wav,cat,testing
c22d3f18_nohash_3.wav,right,testing
6021f08b_nohash_2.wav,sheila,testing
fe1916ba_nohash_0.wav,no,testing
3d86b69a_nohash_2.wav,yes,testing
e1469561_nohash_3.wav,four,testing
1b4c9b89_nohash_0.wav,go,testing
81dc4a94_nohash_1.wav,marvin,testing
f9643d42_nohash_1.wav,backward,testing
c7dc7278_nohash_1.wav,go,testing
db24628d_nohash_3.wav,eight,testing
135c6841_nohash_2.wav,no,testing
d9e9f554_nohash_0.wav,off,testing
9a69672b_nohash_1.wav,on,testing
db24628d_nohash_0.wav,follow,testing
fb7eb481_nohash_4.wav,three,testing
422d3197_nohash_1.wav,tree,testing
7e1054e7_nohash_0.wav,bird,testing
4845bb10_nohash_0.wav,eight,testing
c22d3f18_nohash_1.wav,left,testing
3659fc1c_nohash_1.wav,cat,testing
8ec6dab6_nohash_1.wav,no,testing
189cbabe_nohash_1.wav,seven,testing
0c40e715_nohash_0.wav,off,testing
b737ee80_nohash_1.wav,yes,testing
964e8cfd_nohash_0.wav,stop,testing
e49428d9_nohash_2.wav,forward,testing
0d53e045_nohash_1.wav,left,testing
83957201_nohash_0.wav,bird,testing
692a88e6_nohash_3.wav,left,testing
af7a8296_nohash_0.wav,up,testing
03401e93_nohash_0.wav,backward,testing
aa233654_nohash_0.wav,tree,testing
a6f2fd71_nohash_0.wav,house,testing
189cbabe_nohash_4.wav,eight,testing
189cbabe_nohash_1.wav,visual,testing
f297e878_nohash_0.wav,wow,testing
563aa4e6_nohash_2.wav,four,testing
83957201_nohash_0.wav,nine,testing
a7216980_nohash_1.wav,seven,testing
aa80f517_nohash_3.wav,eight,testing
4fd1443e_nohash_2.wav,five,testing
e1469561_nohash_4.wav,off,testing
b4877f8e_nohash_0.wav,four,testing
db24628d_nohash_0.wav,marvin,testing
c7dc7278_nohash_3.wav,go,testing
5c8af87a_nohash_0.wav,stop,testing
d0faf7e4_nohash_0.wav,zero,testing
87070229_nohash_1.wav,no,testing
a7216980_nohash_1.wav,backward,testing
aa48c94a_nohash_0.wav,zero,testing
9a69672b_nohash_3.wav,on,testing
db24628d_nohash_0.wav,cat,testing
